timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-26 18:11:00+00:00,BTC_USDT,1,20.232885550506285,31.46657850764108,0,0.5474094,False,0.5474094,0.4525906,0.0,0.0
2026-04-26 18:12:00+00:00,BTC_USDT,1,18.194637533168745,43.00170137328839,1,0.51007634,False,0.48992366,0.51007634,0.0,0.0
2026-04-26 18:13:00+00:00,BTC_USDT,1,8.907666733299902,43.18147452351544,0,0.501477,False,0.501477,0.49852297,0.0,0.0
2026-04-26 18:14:00+00:00,BTC_USDT,1,4.585651543889124,49.230611253713775,0,0.57411087,True,0.57411087,0.4258891,-4.585651543889124,-5.585651543889124
2026-04-26 18:15:00+00:00,BTC_USDT,1,7.445782294526193,51.33452975321791,0,0.508214,False,0.508214,0.49178597,0.0,0.0
2026-04-26 18:16:00+00:00,BTC_USDT,1,3.2311301010823357,48.39392578612203,0,0.5904939,True,0.5904939,0.40950605,-3.2311301010823357,-4.231130101082336
2026-04-26 18:17:00+00:00,BTC_USDT,1,5.767669137677345,69.16273568130623,1,0.51819885,False,0.48180115,0.51819885,0.0,0.0
2026-04-26 18:18:00+00:00,BTC_USDT,0,-22.1825547567156,78.71570425713176,1,0.5710844,True,0.42891562,0.5710844,-22.1825547567156,-23.1825547567156
2026-04-26 18:19:00+00:00,BTC_USDT,0,-12.746842837333405,74.96027702284792,1,0.53729403,False,0.46270597,0.53729403,0.0,0.0
2026-04-26 18:20:00+00:00,BTC_USDT,0,-4.056537769390189,69.64957341980215,1,0.5031722,False,0.49682778,0.5031722,0.0,0.0
2026-04-26 18:21:00+00:00,BTC_USDT,0,-10.169656022992468,65.61096363049528,0,0.5233133,False,0.5233133,0.47668672,0.0,0.0
2026-04-26 18:22:00+00:00,BTC_USDT,0,-8.111224604127054,64.12016847976358,1,0.50325453,False,0.49674547,0.50325453,0.0,0.0
2026-04-26 18:23:00+00:00,BTC_USDT,0,-6.886252207681798,59.49614601579542,0,0.55178726,True,0.55178726,0.44821274,6.886252207681798,5.886252207681798
2026-04-26 18:24:00+00:00,BTC_USDT,0,-3.9303735066176237,55.21265988035541,0,0.56205416,True,0.56205416,0.43794587,3.9303735066176237,2.9303735066176237
2026-04-26 18:25:00+00:00,BTC_USDT,0,-6.016370785244529,51.76830522964198,0,0.5787205,True,0.5787205,0.4212795,6.016370785244529,5.016370785244529
2026-04-26 18:26:00+00:00,BTC_USDT,0,-3.226454252407418,46.981864532357704,0,0.51761234,False,0.51761234,0.4823877,0.0,0.0
2026-04-26 18:28:00+00:00,BTC_USDT,1,5.00651814608899,38.867089359860586,1,0.5254703,False,0.47452968,0.5254703,0.0,0.0
2026-04-26 18:30:00+00:00,BTC_USDT,1,4.075367198657087,34.32603600807155,1,0.52556896,False,0.47443104,0.52556896,0.0,0.0
2026-04-26 18:31:00+00:00,BTC_USDT,1,5.876992897597688,33.69723120699542,0,0.51532316,False,0.51532316,0.4846768,0.0,0.0
2026-04-26 18:32:00+00:00,BTC_USDT,1,5.953909283424874,34.165600379394945,0,0.5261756,False,0.5261756,0.4738244,0.0,0.0
2026-04-26 18:33:00+00:00,BTC_USDT,1,8.942023881295391,32.619520328807944,0,0.60744196,True,0.60744196,0.39255804,-8.942023881295391,-9.942023881295391
2026-04-26 18:34:00+00:00,BTC_USDT,1,12.066814643021395,30.63158428496774,0,0.5829674,True,0.5829674,0.4170326,-12.066814643021395,-13.066814643021395
2026-04-26 18:35:00+00:00,BTC_USDT,1,10.904919819088033,28.98737304697049,1,0.52685815,False,0.47314185,0.52685815,0.0,0.0
2026-04-26 18:36:00+00:00,BTC_USDT,1,12.05704838095123,26.75172330737458,1,0.5882873,True,0.4117127,0.5882873,12.05704838095123,11.05704838095123
2026-04-26 18:37:00+00:00,BTC_USDT,1,12.17051646100753,27.30882686639231,0,0.50474554,False,0.50474554,0.49525446,0.0,0.0
2026-04-26 18:38:00+00:00,BTC_USDT,1,9.543567290561938,24.979649950872872,1,0.5659085,True,0.4340915,0.5659085,9.543567290561938,8.543567290561938
2026-04-26 18:39:00+00:00,BTC_USDT,1,8.18439543072369,25.805029957422924,1,0.5939125,True,0.40608752,0.5939125,8.18439543072369,7.18439543072369
2026-04-26 18:40:00+00:00,BTC_USDT,1,14.223398205461812,23.77769262976537,0,0.543242,False,0.543242,0.45675802,0.0,0.0
2026-04-26 18:41:00+00:00,BTC_USDT,1,15.81358468295102,21.0446669457965,1,0.51274556,False,0.48725444,0.51274556,0.0,0.0
2026-04-26 18:42:00+00:00,BTC_USDT,1,9.61171351312018,22.47737801969139,1,0.551455,True,0.44854498,0.551455,9.61171351312018,8.61171351312018
2026-04-26 18:43:00+00:00,BTC_USDT,1,7.5568348187649015,26.98306095039975,0,0.509807,False,0.509807,0.49019298,0.0,0.0
2026-04-26 18:44:00+00:00,BTC_USDT,1,9.80362079649133,25.959986157012807,0,0.56581616,True,0.56581616,0.4341838,-9.80362079649133,-10.80362079649133
2026-04-26 18:45:00+00:00,BTC_USDT,1,5.989763307319151,24.23598800274428,1,0.57164425,True,0.42835575,0.57164425,5.989763307319151,4.989763307319151
2026-04-26 18:49:00+00:00,BTC_USDT,0,-5.499860309345905,27.62204510313972,0,0.56847835,True,0.56847835,0.43152168,5.499860309345905,4.499860309345905
2026-04-26 18:50:00+00:00,BTC_USDT,0,-3.7750757802434975,26.50310575605582,0,0.5159509,False,0.5159509,0.4840491,0.0,0.0
2026-04-26 18:51:00+00:00,BTC_USDT,0,-3.776353129911758,25.16802498858241,0,0.5598846,True,0.5598846,0.4401154,3.776353129911758,2.776353129911758
2026-04-26 18:54:00+00:00,BTC_USDT,1,5.3519298166482265,21.544127674050877,1,0.5463445,False,0.45365548,0.5463445,0.0,0.0
2026-04-26 18:55:00+00:00,BTC_USDT,1,7.885480878038198,22.991577317511926,1,0.54883325,False,0.45116675,0.54883325,0.0,0.0
2026-04-26 18:57:00+00:00,BTC_USDT,1,12.3471118355023,22.395806962931225,0,0.5923257,True,0.5923257,0.40767434,-12.3471118355023,-13.3471118355023
2026-04-26 18:58:00+00:00,BTC_USDT,1,13.001967520109847,24.20969936787373,0,0.55905914,True,0.55905914,0.44094083,-13.001967520109847,-14.001967520109847
2026-04-26 18:59:00+00:00,BTC_USDT,1,10.910103622658873,24.2270727854901,1,0.5307763,False,0.46922368,0.5307763,0.0,0.0
2026-04-26 19:00:00+00:00,BTC_USDT,1,28.21978154432081,31.096796414091422,0,0.61462164,True,0.61462164,0.38537836,-28.21978154432081,-29.21978154432081
2026-04-26 19:01:00+00:00,BTC_USDT,1,33.25133079281839,28.157223558879622,0,0.6003956,True,0.6003956,0.39960438,-33.25133079281839,-34.25133079281839
2026-04-26 19:02:00+00:00,BTC_USDT,1,29.906761507854096,24.950927084362416,0,0.5865627,True,0.5865627,0.4134373,-29.906761507854096,-30.906761507854096
2026-04-26 19:03:00+00:00,BTC_USDT,1,21.367570176575867,22.357470139780762,0,0.555568,True,0.555568,0.44443202,-21.367570176575867,-22.367570176575867
2026-04-26 19:04:00+00:00,BTC_USDT,1,19.57999748783079,27.068474121143637,0,0.54654515,False,0.54654515,0.45345485,0.0,0.0
2026-04-26 19:05:00+00:00,BTC_USDT,1,21.76494648750804,27.759344238324488,0,0.5695243,True,0.5695243,0.4304757,-21.76494648750804,-22.76494648750804
2026-04-26 19:06:00+00:00,BTC_USDT,1,23.99400783568595,28.115431673213624,0,0.58031523,True,0.58031523,0.41968474,-23.99400783568595,-24.99400783568595
2026-04-26 19:07:00+00:00,BTC_USDT,1,13.653760926186642,26.6653741167839,1,0.53173596,False,0.46826404,0.53173596,0.0,0.0
2026-04-26 19:08:00+00:00,BTC_USDT,1,13.955603865249966,26.06199090121264,1,0.5318476,False,0.4681524,0.5318476,0.0,0.0
2026-04-26 19:09:00+00:00,BTC_USDT,0,-6.153268782491672,29.84572544771599,0,0.50668657,False,0.50668657,0.49331346,0.0,0.0
2026-04-26 19:10:00+00:00,BTC_USDT,0,-21.272057675479907,37.42762872135471,0,0.57625824,True,0.57625824,0.42374176,21.272057675479907,20.272057675479907
2026-04-26 19:11:00+00:00,BTC_USDT,0,-26.98896473422696,38.69994489184091,0,0.603469,True,0.603469,0.396531,26.98896473422696,25.98896473422696
2026-04-26 19:12:00+00:00,BTC_USDT,0,-22.082642294734,43.53861890626281,0,0.58802676,True,0.58802676,0.41197327,22.082642294734,21.082642294734
2026-04-26 19:13:00+00:00,BTC_USDT,0,-24.710650015991042,45.173469718761496,1,0.50687087,False,0.49312913,0.50687087,0.0,0.0
2026-04-26 19:14:00+00:00,BTC_USDT,0,-24.006470928942257,46.86234042292617,0,0.56314063,True,0.56314063,0.4368594,24.006470928942257,23.006470928942257
2026-04-26 19:15:00+00:00,BTC_USDT,0,-33.99110717386189,55.60602836653438,0,0.5352986,False,0.5352986,0.4647014,0.0,0.0
2026-04-26 19:16:00+00:00,BTC_USDT,0,-39.618772230688435,55.14655791766359,0,0.56652075,True,0.56652075,0.43347925,39.618772230688435,38.618772230688435
2026-04-26 19:17:00+00:00,BTC_USDT,0,-44.6455958583547,51.66435019530829,0,0.55631405,True,0.55631405,0.44368595,44.6455958583547,43.6455958583547
2026-04-26 19:18:00+00:00,BTC_USDT,0,-36.61211499694672,54.398436835935556,0,0.64375854,True,0.64375854,0.35624143,36.61211499694672,35.61211499694672
2026-04-26 19:19:00+00:00,BTC_USDT,0,-31.84578389119008,54.13997859114306,0,0.5539429,True,0.5539429,0.44605705,31.84578389119008,30.84578389119008
2026-04-26 19:20:00+00:00,BTC_USDT,0,-35.105851526925356,51.485314778990116,1,0.51513684,False,0.48486316,0.51513684,0.0,0.0
2026-04-26 19:21:00+00:00,BTC_USDT,0,-24.771786757741275,51.4766061417912,0,0.53209734,False,0.53209734,0.4679027,0.0,0.0
2026-04-26 19:22:00+00:00,BTC_USDT,0,-22.341071233867858,54.23572532288548,0,0.605531,True,0.605531,0.39446902,22.341071233867858,21.341071233867858
2026-04-26 19:23:00+00:00,BTC_USDT,0,-27.3031576190752,58.748295279834316,1,0.51575595,False,0.48424405,0.51575595,0.0,0.0
2026-04-26 19:24:00+00:00,BTC_USDT,0,-19.73736617880806,61.98185590918975,0,0.54803276,False,0.54803276,0.45196724,0.0,0.0
2026-04-26 19:25:00+00:00,BTC_USDT,0,-5.902935480507354,80.83227512129787,0,0.6144774,True,0.6144774,0.3855226,5.902935480507354,4.902935480507354
2026-04-26 19:26:00+00:00,BTC_USDT,1,10.419169254953786,97.38663843845691,0,0.5158235,False,0.5158235,0.48417652,0.0,0.0
2026-04-26 19:31:00+00:00,BTC_USDT,1,3.543453738352742,71.95059221824596,0,0.56361806,True,0.56361806,0.4363819,-3.543453738352742,-4.543453738352742
2026-04-26 19:32:00+00:00,BTC_USDT,1,10.223037681966751,71.13984658914588,0,0.54374933,False,0.54374933,0.45625064,0.0,0.0
2026-04-26 19:33:00+00:00,BTC_USDT,1,12.01050780346824,65.95186704392589,1,0.5320297,False,0.4679703,0.5320297,0.0,0.0
2026-04-26 19:34:00+00:00,BTC_USDT,1,14.626062166658294,65.58628477140329,0,0.5257015,False,0.5257015,0.47429848,0.0,0.0
2026-04-26 19:35:00+00:00,BTC_USDT,1,19.332006238621524,73.01078013521479,1,0.53377485,False,0.46622515,0.53377485,0.0,0.0
2026-04-26 19:36:00+00:00,BTC_USDT,1,5.031828228179158,75.35600945052026,0,0.52180064,False,0.52180064,0.4781994,0.0,0.0
2026-04-26 19:37:00+00:00,BTC_USDT,1,9.67069443885693,74.40320819045175,0,0.6064458,True,0.6064458,0.39355418,-9.67069443885693,-10.67069443885693
2026-04-26 19:38:00+00:00,BTC_USDT,1,18.080097987367427,72.71211376505833,1,0.5091951,False,0.4908049,0.5091951,0.0,0.0
2026-04-26 19:39:00+00:00,BTC_USDT,1,22.24491021195041,65.19183192971691,0,0.5330115,False,0.5330115,0.4669885,0.0,0.0
2026-04-26 19:40:00+00:00,BTC_USDT,1,21.237703544554343,62.398254339088695,1,0.55303514,True,0.44696486,0.55303514,21.237703544554343,20.237703544554343
2026-04-26 19:41:00+00:00,BTC_USDT,1,13.654066739001713,58.4771537605423,0,0.5533459,True,0.5533459,0.44665405,-13.654066739001713,-14.654066739001713
2026-04-26 19:42:00+00:00,BTC_USDT,1,8.308846384808,56.849533259135264,1,0.5160288,False,0.48397118,0.5160288,0.0,0.0
2026-04-26 19:43:00+00:00,BTC_USDT,1,7.611796903503887,53.23092882458475,0,0.6069391,True,0.6069391,0.39306095,-7.611796903503887,-8.611796903503887
2026-04-26 19:44:00+00:00,BTC_USDT,1,5.750678065026271,47.67213831463926,1,0.58392096,True,0.41607904,0.58392096,5.750678065026271,4.750678065026271
2026-04-26 19:45:00+00:00,BTC_USDT,1,8.429593070946595,45.79185320602163,1,0.54523337,False,0.45476663,0.54523337,0.0,0.0
2026-04-26 19:46:00+00:00,BTC_USDT,1,5.313937048330164,42.73693944521937,0,0.5414175,False,0.5414175,0.45858252,0.0,0.0
2026-04-26 19:53:00+00:00,BTC_USDT,0,-3.80489603208245,30.137027142505396,1,0.5198026,False,0.48019743,0.5198026,0.0,0.0
2026-04-26 19:55:00+00:00,BTC_USDT,0,-7.533596846019952,27.962122609260028,0,0.5526123,True,0.5526123,0.4473877,7.533596846019952,6.533596846019952
2026-04-26 19:58:00+00:00,BTC_USDT,0,-4.639176706597858,27.84107951779423,1,0.51812375,False,0.48187625,0.51812375,0.0,0.0
2026-04-26 19:59:00+00:00,BTC_USDT,0,-3.353113600579327,26.263602248754303,0,0.51420325,False,0.51420325,0.48579675,0.0,0.0
2026-04-26 20:00:00+00:00,BTC_USDT,0,-7.667852436635814,25.419121948919468,1,0.5101312,False,0.48986882,0.5101312,0.0,0.0
2026-04-26 20:01:00+00:00,BTC_USDT,0,-5.567433890599771,28.200572355730053,0,0.55229723,True,0.55229723,0.44770274,5.567433890599771,4.567433890599771
2026-04-26 20:03:00+00:00,BTC_USDT,0,-5.254731603004936,26.030652124972256,0,0.5961503,True,0.5961503,0.40384972,5.254731603004936,4.254731603004936
2026-04-26 20:04:00+00:00,BTC_USDT,0,-8.438362668136135,24.979898508308512,1,0.53463924,False,0.46536076,0.53463924,0.0,0.0
2026-04-26 20:05:00+00:00,BTC_USDT,0,-10.756125229570701,23.081245373866135,1,0.5173789,False,0.48262107,0.5173789,0.0,0.0
2026-04-26 20:06:00+00:00,BTC_USDT,0,-10.466801674291482,23.159745990683753,0,0.5232402,False,0.5232402,0.47675982,0.0,0.0
2026-04-26 20:07:00+00:00,BTC_USDT,0,-4.9863755648227315,24.534446525259405,0,0.5136673,False,0.5136673,0.4863327,0.0,0.0
2026-04-26 20:08:00+00:00,BTC_USDT,0,-3.7692857822413384,23.16852032189063,0,0.5507021,True,0.5507021,0.44929793,3.7692857822413384,2.7692857822413384
2026-04-26 20:09:00+00:00,BTC_USDT,0,-5.667019582856758,22.356717612305445,1,0.5388278,False,0.46117222,0.5388278,0.0,0.0
2026-04-26 20:11:00+00:00,BTC_USDT,0,-3.027628613231359,21.027490117685886,0,0.5734422,True,0.5734422,0.42655775,3.027628613231359,2.027628613231359
2026-04-26 20:12:00+00:00,BTC_USDT,0,-3.3217882994618364,19.105158101994515,0,0.5768238,True,0.5768238,0.42317623,3.3217882994618364,2.3217882994618364
2026-04-26 20:13:00+00:00,BTC_USDT,1,4.0612934515626975,22.145803688395713,0,0.58405006,True,0.58405006,0.4159499,-4.0612934515626975,-5.0612934515626975
2026-04-26 20:14:00+00:00,BTC_USDT,1,4.694207937452344,22.453029863275894,0,0.55711204,True,0.55711204,0.44288796,-4.694207937452344,-5.694207937452344
2026-04-26 20:15:00+00:00,BTC_USDT,1,7.878103751610688,22.903292548172676,0,0.63082445,True,0.63082445,0.36917552,-7.878103751610688,-8.878103751610688
2026-04-26 20:16:00+00:00,BTC_USDT,1,12.03549163755202,20.910853541750505,0,0.5528866,True,0.5528866,0.44711342,-12.03549163755202,-13.03549163755202
2026-04-26 20:17:00+00:00,BTC_USDT,1,15.8424927684786,20.8094064028516,0,0.51559865,False,0.51559865,0.48440138,0.0,0.0
2026-04-26 20:18:00+00:00,BTC_USDT,1,14.263222073520598,20.222818882471852,0,0.57019293,True,0.57019293,0.42980707,-14.263222073520598,-15.263222073520598
2026-04-26 20:19:00+00:00,BTC_USDT,1,23.281317951502345,18.42777636480824,1,0.5774776,True,0.42252243,0.5774776,23.281317951502345,22.281317951502345
2026-04-26 20:20:00+00:00,BTC_USDT,1,25.439574514916075,18.388072849499153,0,0.5663395,True,0.5663395,0.43366054,-25.439574514916075,-26.439574514916075
2026-04-26 20:21:00+00:00,BTC_USDT,1,24.242306123745117,19.70299646956593,1,0.5149139,False,0.48508608,0.5149139,0.0,0.0
2026-04-26 20:22:00+00:00,BTC_USDT,1,14.2989702075913,21.795930273623032,0,0.5470775,False,0.5470775,0.45292252,0.0,0.0
2026-04-26 20:23:00+00:00,BTC_USDT,1,10.064633984285809,20.776472903807793,0,0.53466576,False,0.53466576,0.46533424,0.0,0.0
2026-04-26 20:24:00+00:00,BTC_USDT,1,7.939204940585753,20.202276516633574,0,0.5486689,False,0.5486689,0.45133108,0.0,0.0
2026-04-26 20:25:00+00:00,BTC_USDT,1,6.4608998542925455,20.419306314415998,0,0.5228622,False,0.5228622,0.47713783,0.0,0.0
2026-04-26 20:26:00+00:00,BTC_USDT,1,3.295917040493368,19.41539880582712,0,0.5148909,False,0.5148909,0.48510912,0.0,0.0
2026-04-26 20:27:00+00:00,BTC_USDT,1,3.549295850246992,21.13201229838459,0,0.5559757,True,0.5559757,0.44402432,-3.549295850246992,-4.549295850246992
2026-04-26 20:29:00+00:00,BTC_USDT,1,9.137082122621099,19.47924479301025,1,0.54915595,False,0.45084405,0.54915595,0.0,0.0
2026-04-26 20:30:00+00:00,BTC_USDT,1,6.340494714605072,23.063345487275626,0,0.6152369,True,0.6152369,0.3847631,-6.340494714605072,-7.340494714605072
2026-04-26 20:31:00+00:00,BTC_USDT,1,3.8903423941794024,26.48689942230624,1,0.50193846,False,0.49806154,0.50193846,0.0,0.0
2026-04-26 20:32:00+00:00,BTC_USDT,1,5.302728679961177,28.03931283266603,0,0.57618713,True,0.57618713,0.42381287,-5.302728679961177,-6.302728679961177
2026-04-26 20:33:00+00:00,BTC_USDT,1,6.2866304427000586,26.380737788309396,0,0.5519186,True,0.5519186,0.44808134,-6.2866304427000586,-7.2866304427000586
2026-04-26 20:34:00+00:00,BTC_USDT,0,-7.648354285036962,35.54463941653489,0,0.5233978,False,0.5233978,0.47660223,0.0,0.0
2026-04-26 20:35:00+00:00,BTC_USDT,0,-9.138949829838872,37.59202082766474,0,0.55815566,True,0.55815566,0.4418443,9.138949829838872,8.138949829838872
2026-04-26 20:36:00+00:00,BTC_USDT,0,-7.276564144296227,36.51575138397665,0,0.5456195,False,0.5456195,0.45438048,0.0,0.0
2026-04-26 20:40:00+00:00,BTC_USDT,0,-3.52321971082592,31.55701877091701,0,0.50804186,False,0.50804186,0.49195817,0.0,0.0
2026-04-26 20:43:00+00:00,BTC_USDT,0,-6.338019645517612,28.1536326636179,0,0.5109269,False,0.5109269,0.4890731,0.0,0.0
2026-04-26 20:44:00+00:00,BTC_USDT,0,-13.323774457378867,29.5184816418021,1,0.5542944,True,0.4457056,0.5542944,-13.323774457378867,-14.323774457378867
2026-04-26 20:45:00+00:00,BTC_USDT,0,-10.743380504362188,28.205350756230196,1,0.5216981,False,0.47830188,0.5216981,0.0,0.0
2026-04-26 20:46:00+00:00,BTC_USDT,0,-14.44192201601413,30.004637322065783,1,0.5630489,True,0.4369511,0.5630489,-14.44192201601413,-15.44192201601413
2026-04-26 20:47:00+00:00,BTC_USDT,0,-16.533842640502616,29.502685679124376,0,0.53446126,False,0.53446126,0.46553874,0.0,0.0
2026-04-26 20:48:00+00:00,BTC_USDT,0,-14.239222381680072,32.87699425524082,0,0.54984504,False,0.54984504,0.45015496,0.0,0.0
2026-04-26 20:49:00+00:00,BTC_USDT,0,-4.495543952319769,32.428061687874674,0,0.5002955,False,0.5002955,0.49970448,0.0,0.0
2026-04-26 20:55:00+00:00,BTC_USDT,1,3.2243305036816494,24.380569828923175,0,0.58916295,True,0.58916295,0.41083705,-3.2243305036816494,-4.224330503681649
2026-04-26 20:56:00+00:00,BTC_USDT,1,3.182878966032643,24.159160518400242,0,0.5470563,False,0.5470563,0.4529437,0.0,0.0
2026-04-26 20:57:00+00:00,BTC_USDT,1,5.399610206815453,22.9472724492792,0,0.50996244,False,0.50996244,0.49003756,0.0,0.0
2026-04-26 20:58:00+00:00,BTC_USDT,1,7.849448762276001,26.094302789375696,0,0.58235794,True,0.58235794,0.41764206,-7.849448762276001,-8.849448762276001
2026-04-26 20:59:00+00:00,BTC_USDT,1,6.214879765498171,24.372395750791338,0,0.50234336,False,0.50234336,0.49765664,0.0,0.0
2026-04-26 21:01:00+00:00,BTC_USDT,1,6.149829171899768,28.432955030594684,0,0.6854368,True,0.6854368,0.3145632,-6.149829171899768,-7.149829171899768
2026-04-26 21:02:00+00:00,BTC_USDT,1,4.708062204392682,29.88856102651617,0,0.5309783,False,0.5309783,0.46902165,0.0,0.0
2026-04-26 21:03:00+00:00,BTC_USDT,1,5.082338857693713,27.63141955631487,1,0.5077193,False,0.49228072,0.5077193,0.0,0.0
2026-04-26 21:06:00+00:00,BTC_USDT,0,-4.146598105532195,26.616790745252715,0,0.5720632,True,0.5720632,0.42793676,4.146598105532195,3.1465981055321954
2026-04-26 21:13:00+00:00,BTC_USDT,0,-3.5452889206510907,22.40606837373728,1,0.5256584,False,0.47434157,0.5256584,0.0,0.0
2026-04-26 21:14:00+00:00,BTC_USDT,0,-7.663310155235914,21.237259257238897,0,0.5639053,True,0.5639053,0.4360947,7.663310155235914,6.663310155235914
2026-04-26 21:15:00+00:00,BTC_USDT,0,-6.506612626908659,22.09895802293999,0,0.589635,True,0.589635,0.41036496,6.506612626908659,5.506612626908659
2026-04-26 21:16:00+00:00,BTC_USDT,0,-14.929809752081136,21.291096953213803,0,0.549408,False,0.549408,0.45059198,0.0,0.0
2026-04-26 21:17:00+00:00,BTC_USDT,0,-22.684671202974904,19.581617359452117,0,0.5912721,True,0.5912721,0.40872785,22.684671202974904,21.684671202974904
2026-04-26 21:18:00+00:00,BTC_USDT,0,-26.448242888978957,19.657401711526333,0,0.53473043,False,0.53473043,0.4652696,0.0,0.0
2026-04-26 21:19:00+00:00,BTC_USDT,0,-30.151954167370043,19.644414816655846,0,0.5770812,True,0.5770812,0.4229188,30.151954167370043,29.151954167370043
2026-04-26 21:20:00+00:00,BTC_USDT,0,-23.518412211267492,17.274492841103054,0,0.6272937,True,0.6272937,0.37270626,23.518412211267492,22.518412211267492
2026-04-26 21:21:00+00:00,BTC_USDT,0,-22.69502500759968,15.053893795623967,0,0.5057512,False,0.5057512,0.4942488,0.0,0.0
2026-04-26 21:22:00+00:00,BTC_USDT,0,-31.427013138755065,13.048041289542013,0,0.6270532,True,0.6270532,0.3729468,31.427013138755065,30.427013138755065
2026-04-26 21:23:00+00:00,BTC_USDT,0,-29.74818977449445,12.182969117602767,0,0.5583241,True,0.5583241,0.44167593,29.74818977449445,28.74818977449445
2026-04-26 21:24:00+00:00,BTC_USDT,0,-25.69583891966154,13.126573235255034,1,0.5004969,False,0.49950308,0.5004969,0.0,0.0
2026-04-26 21:25:00+00:00,BTC_USDT,0,-26.814113700254218,13.083030137221417,1,0.5269199,False,0.4730801,0.5269199,0.0,0.0
2026-04-26 21:26:00+00:00,BTC_USDT,0,-30.7448898423357,12.582626118925461,0,0.6250365,True,0.6250365,0.37496355,30.7448898423357,29.7448898423357
2026-04-26 21:27:00+00:00,BTC_USDT,0,-33.24694357666691,13.772942636401368,0,0.53619415,False,0.53619415,0.46380585,0.0,0.0
2026-04-26 21:28:00+00:00,BTC_USDT,0,-31.028946743207886,21.152550284880565,0,0.7662007,True,0.7662007,0.23379928,31.028946743207886,30.028946743207886
2026-04-26 21:29:00+00:00,BTC_USDT,0,-25.04096284941859,21.936210246896337,0,0.58567566,True,0.58567566,0.41432434,25.04096284941859,24.04096284941859
2026-04-26 21:30:00+00:00,BTC_USDT,0,-28.801250929527676,21.506048880644347,0,0.5851205,True,0.5851205,0.4148795,28.801250929527676,27.801250929527676
